id,Class_1,Class_2,Class_3,Class_4
206224,0.036,0.082,0.036,0.02
206225,0.024,0.058,0.036,0.008
206226,0.034,0.166,0.076,0.036
206227,0.046,0.086,0.074,0.018
206228,0.046,0.076,0.056,0.024
206229,0.034,0.072,0.038,0.032
206230,0.036,0.146,0.092,0.024
206231,0.048,0.048,0.022,0.016
206232,0.048,0.114,0.072,0.016
206233,0.04,0.036,0.078,0.014
206234,0.048,0.06,0.044,0.012
206235,0.038,0.072,0.042,0.028
206236,0.052,0.06,0.046,0.018
206237,0.06,0.35,0.16,0.016
206238,0.024,0.032,0.036,0.018
206239,0.048,0.08,0.066,0.022
206240,0.048,0.104,0.056,0.03
206241,0.042,0.11,0.088,0.022
206242,0.04,0.072,0.046,0.022
206243,0.062,0.09,0.056,0.02
206244,0.038,0.154,0.09,0.034
206245,0.058,0.078,0.062,0.028
206246,0.03,0.064,0.058,0.016
206247,0.042,0.052,0.046,0.006
206248,0.04,0.108,0.108,0.03
206249,0.058,0.314,0.136,0.028
206250,0.06,0.098,0.06,0.02
206251,0.026,0.214,0.102,0.036
206252,0.14210000000000003,0.3326666666666666,0.26839999999999997,0.01
206253,0.024,0.016,0.018,0.018
206254,0.042,0.09,0.056,0.02
206255,0.064,0.052,0.028,0.028
206256,0.05,0.044,0.058,0.026
206257,0.002,0.6837904761904762,0.194,0.04666666666666667
206258,0.05,0.094,0.068,0.042
206259,0.052,0.052,0.044,0.03
206260,0.066,0.068,0.07,0.028
206261,0.036,0.194,0.064,0.016
206262,0.008,0.022,0.034,0.006
206263,0.038,0.08,0.032,0.032
206264,0.04,0.036,0.034,0.018
206265,0.06,0.232,0.152,0.032
206266,0.048,0.537454761904762,0.15580952380952381,0.006333333333333334
206267,0.094,0.376,0.084,0.02
206268,0.048,0.076,0.042,0.02
206269,0.046,0.038,0.032,0.03
206270,0.046,0.06,0.056,0.012
206271,0.044,0.078,0.054,0.03
206272,0.044,0.024,0.018,0.006
206273,0.04,0.072,0.054,0.02
206274,0.02,0.624,0.142,0.004
206275,0.07,0.132,0.078,0.024
206276,0.05,0.372,0.116,0.036
206277,0.036,0.32466666666666666,0.188,0.02
206278,0.054,0.052,0.028,0.034
206279,0.06,0.104,0.068,0.026
206280,0.042,0.072,0.064,0.012
206281,0.048,0.076,0.08,0.034
206282,0.078,0.064,0.064,0.038
206283,0.054,0.126,0.088,0.03
206284,0.066,0.1,0.078,0.022
206285,0.054,0.094,0.062,0.02
206286,0.042,0.098,0.048,0.024
206287,0.04,0.312,0.166,0.038
206288,0.046,0.114,0.082,0.022
206289,0.034,0.082,0.056,0.026
206290,0.026,0.094,0.05,0.028
206291,0.06,0.142,0.086,0.026
206292,0.052,0.036,0.052,0.022
206293,0.056,0.302,0.144,0.022
206294,0.052,0.148,0.096,0.036
206295,0.052,0.134,0.098,0.032
206296,0.034,0.168,0.092,0.028
206297,0.106,0.362,0.346,0.014
206298,0.046,0.226,0.224,0.04
206299,0.046,0.068,0.052,0.032
206300,0.042,0.104,0.086,0.03
206301,0.04,0.228,0.188,0.018
206302,0.036,0.286,0.146,0.028
206303,0.044,0.114,0.062,0.024
206304,0.03,0.03,0.03,0.004
206305,0.064,0.088,0.068,0.032
206306,0.046,0.07,0.07,0.026
206307,0.038,0.298,0.096,0.034
206308,0.03,0.072,0.08,0.018
206309,0.03,0.146,0.094,0.034
206310,0.054,0.07,0.054,0.016
206311,0.114,0.188,0.314,0.008
206312,0.028,0.026,0.03,0.01
206313,0.03,0.116,0.102,0.022
206314,0.054,0.04,0.042,0.012
206315,0.042,0.1,0.07,0.024
206316,0.086,0.148,0.09,0.02
206317,0.044,0.296,0.158,0.03
206318,0.064,0.106,0.054,0.028
206319,0.048,0.052,0.052,0.034
206320,0.072,0.132,0.07,0.022
206321,0.058,0.362,0.144,0.006
206322,0.056,0.068,0.056,0.018
206323,0.038,0.028,0.028,0.022
206324,0.068,0.084,0.086,0.026
206325,0.034,0.074,0.05,0.014
206326,0.036,0.072,0.038,0.014
206327,0.044,0.114,0.09,0.03
206328,0.034,0.162,0.09,0.04
206329,0.052,0.122,0.064,0.02
206330,0.002,0.03,0.022,0.014
206331,0.046,0.096,0.066,0.024
206332,0.0588,0.546,0.1432,0.008
206333,0.042,0.092,0.06,0.034
206334,0.054,0.152,0.066,0.02
206335,0.074,0.064,0.042,0.01
206336,0.05,0.062,0.036,0.032
206337,0.028,0.036,0.024,0.016
206338,0.062,0.324,0.118,0.018
206339,0.044,0.096,0.08,0.024
206340,0.032,0.228,0.08,0.004
206341,0.058,0.088,0.058,0.034
206342,0.048,0.038,0.034,0.006
206343,0.008,0.062,0.056,0.01
206344,0.056,0.068,0.022,0.012
206345,0.07,0.11,0.096,0.026
206346,0.056,0.186,0.074,0.02
206347,0.04,0.058,0.062,0.032
206348,0.006,0.0,0.002,0.004
206349,0.022,0.074,0.076,0.028
206350,0.056,0.066,0.048,0.036
206351,0.038,0.174,0.09,0.02
206352,0.054,0.076,0.062,0.02
206353,0.06,0.364,0.232,0.054
206354,0.052,0.294,0.24,0.018
206355,0.062,0.06,0.05,0.016
206356,0.052,0.198,0.17,0.042
206357,0.25243573975044564,0.3893723707664884,0.037748484848484844,0.006863636363636363
206358,0.026,0.152,0.104,0.012
206359,0.044,0.048,0.048,0.028
206360,0.064,0.12,0.082,0.018
206361,0.04,0.09,0.062,0.034
206362,0.066,0.266,0.238,0.024
206363,0.058,0.148,0.114,0.02
206364,0.026,0.046,0.02,0.018
206365,0.028,0.182,0.116,0.028
206366,0.032,0.186,0.126,0.02
206367,0.066,0.042,0.04,0.028
206368,0.0788,0.438,0.09240000000000001,0.014
206369,0.042,0.036,0.032,0.024
206370,0.042,0.112,0.108,0.03
206371,0.054,0.046,0.042,0.014
206372,0.062,0.086,0.082,0.028
206373,0.036,0.066,0.068,0.024
206374,0.054,0.052,0.06,0.032
206375,0.042,0.084,0.068,0.048
206376,0.062,0.432,0.206,0.032
206377,0.038,0.08,0.048,0.03
206378,0.066,0.102,0.078,0.018
206379,0.024,0.04,0.032,0.01
206380,0.034,0.04,0.042,0.028
206381,0.028,0.064,0.03,0.02
206382,0.078,0.082,0.072,0.022
206383,0.044,0.174,0.108,0.022
206384,0.052,0.054,0.044,0.014
206385,0.03,0.054,0.05,0.02
206386,0.09,0.352,0.156,0.054
206387,0.054,0.106,0.076,0.016
206388,0.06,0.188,0.082,0.046
206389,0.068,0.072,0.06,0.02
206390,0.072,0.046,0.044,0.018
206391,0.048,0.044,0.044,0.01
206392,0.022,0.038,0.028,0.016
206393,0.05,0.112,0.058,0.032
206394,0.066,0.13,0.104,0.034
206395,0.078,0.198,0.142,0.02
206396,0.052,0.19,0.212,0.012
206397,0.036,0.04,0.028,0.014
206398,0.06,0.064,0.052,0.018
206399,0.048,0.034,0.022,0.01
206400,0.028,0.362,0.21,0.02
206401,0.028,0.04,0.042,0.016
206402,0.08,0.064,0.028,0.036
206403,0.046,0.076,0.046,0.012
206404,0.036,0.062,0.04,0.018
206405,0.05,0.05,0.04,0.02
206406,0.038,0.042,0.014,0.004
206407,0.028,0.07,0.038,0.014
206408,0.054,0.172,0.158,0.018
206409,0.052,0.05,0.042,0.012
206410,0.032,0.026,0.026,0.008
206411,0.036,0.406,0.202,0.032
206412,0.046,0.596,0.102,0.03
206413,0.046,0.072,0.058,0.032
206414,0.056,0.094,0.078,0.034
206415,0.048,0.066,0.072,0.024
206416,0.054,0.056,0.052,0.044
206417,0.032,0.104,0.072,0.014
206418,0.08,0.28,0.304,0.02
206419,0.042,0.15,0.072,0.028
206420,0.064,0.318,0.114,0.02
206421,0.046,0.09,0.06,0.014
206422,0.1555,0.3645,0.19,0.054
206423,0.042,0.102,0.07,0.02
206424,0.022,0.018,0.028,0.014
206425,0.044,0.12,0.06,0.034
206426,0.058,0.132,0.094,0.028
206427,0.028,0.372,0.142,0.032
206428,0.054,0.07,0.056,0.024
206429,0.05,0.1,0.064,0.024
206430,0.038,0.2,0.126,0.044
206431,0.042,0.092,0.056,0.02
206432,0.068,0.054,0.036,0.026
206433,0.058,0.148,0.098,0.03
206434,0.13572380952380952,0.4998714285714285,0.06073333333333333,0.014
206435,0.048,0.15,0.128,0.036
206436,0.032,0.1,0.066,0.028
206437,0.062,0.214,0.126,0.03
206438,0.046,0.24,0.17,0.016
206439,0.026,0.06,0.044,0.02
206440,0.074,0.288,0.094,0.038
206441,0.066,0.068,0.052,0.022
206442,0.082,0.142,0.092,0.028
206443,0.024,0.04,0.014,0.01
206444,0.066,0.062,0.048,0.034
206445,0.03,0.262,0.132,0.012
206446,0.058,0.25,0.118,0.018
206447,0.036,0.082,0.046,0.002
206448,0.046,0.142,0.072,0.028
206449,0.048,0.056,0.054,0.028
206450,0.042,0.114,0.088,0.036
206451,0.048,0.048,0.042,0.028
206452,0.044,0.062,0.056,0.022
206453,0.034,0.056,0.048,0.022
206454,0.048,0.134,0.104,0.028
206455,0.024,0.024,0.018,0.014
206456,0.056,0.038,0.042,0.034
206457,0.052,0.056,0.068,0.01
206458,0.046,0.056,0.05,0.034
206459,0.024,0.396,0.158,0.05
206460,0.046,0.114,0.08,0.026
206461,0.05,0.154,0.096,0.038
206462,0.068,0.386,0.186,0.03
206463,0.036,0.04,0.056,0.044
206464,0.032,0.248,0.114,0.02
206465,0.082,0.246,0.15,0.034
206466,0.042,0.05,0.034,0.022
206467,0.06,0.048,0.046,0.016
206468,0.048,0.066,0.05,0.012
206469,0.03,0.28,0.158,0.02
206470,0.042,0.196,0.11,0.04
206471,0.0,0.01,0.002,0.004
206472,0.046,0.112,0.106,0.032
206473,0.054,0.078,0.054,0.012
206474,0.046,0.06,0.054,0.018
206475,0.026,0.024,0.008,0.002
206476,0.056,0.19,0.126,0.018
206477,0.04,0.1,0.078,0.03
206478,0.054,0.032,0.048,0.028
206479,0.064,0.222,0.118,0.028
206480,0.038,0.078,0.056,0.034
206481,0.044,0.188,0.11,0.01
206482,0.036,0.182,0.114,0.024
206483,0.03,0.048,0.034,0.016
206484,0.038,0.228,0.194,0.044
206485,0.056,0.23,0.104,0.03
206486,0.048,0.1,0.06,0.016
206487,0.044,0.07,0.064,0.024
206488,0.062,0.144,0.146,0.028
206489,0.154,0.4913333333333333,0.10666666666666667,0.026
206490,0.034,0.038,0.038,0.032
206491,0.042,0.292,0.228,0.02
206492,0.038,0.042,0.05,0.014
206493,0.078,0.12,0.088,0.022
206494,0.02,0.038,0.042,0.016
206495,0.058,0.09,0.09,0.026
206496,0.054,0.078,0.06,0.03
206497,0.12,0.346,0.08,0.024
206498,0.044,0.076,0.074,0.016
206499,0.038,0.064,0.036,0.02
206500,0.052,0.042,0.054,0.026
206501,0.042,0.156,0.088,0.024
206502,0.048,0.044,0.066,0.022
206503,0.038,0.17,0.114,0.034
206504,0.03,0.086,0.104,0.012
206505,0.04,0.198,0.128,0.018
206506,0.056,0.09,0.058,0.026
206507,0.07,0.184,0.12,0.026
206508,0.07,0.128,0.078,0.03
206509,0.048,0.076,0.072,0.028
206510,0.076,0.11,0.084,0.04
206511,0.034,0.078,0.05,0.02
206512,0.042,0.068,0.078,0.02
206513,0.06,0.15,0.112,0.016
206514,0.048,0.07,0.052,0.034
206515,0.052,0.49,0.076,0.07
206516,0.048,0.214,0.114,0.03
206517,0.068,0.118,0.142,0.032
206518,0.026,0.024,0.024,0.01
206519,0.102,0.516,0.174,0.088
206520,0.032,0.082,0.04,0.018
206521,0.06,0.126,0.07,0.03
206522,0.042,0.038,0.022,0.012
206523,0.13600714285714288,0.49975952380952376,0.072,0.021666666666666667
206524,0.04,0.088,0.052,0.012
206525,0.048,0.074,0.06,0.016
206526,0.044,0.074,0.088,0.022
206527,0.04,0.31,0.116,0.018
206528,0.054,0.074,0.072,0.034
206529,0.062,0.178,0.09,0.034
206530,0.018,0.084,0.056,0.018
206531,0.046,0.098,0.054,0.016
206532,0.052,0.074,0.086,0.038
206533,0.054,0.088,0.072,0.018
206534,0.034,0.08,0.052,0.01
206535,0.05,0.056,0.036,0.036
206536,0.036,0.078,0.026,0.038
206537,0.044,0.194,0.122,0.022
206538,0.048,0.05,0.052,0.026
206539,0.046,0.028,0.03,0.024
206540,0.052,0.09,0.064,0.022
206541,0.044,0.064,0.058,0.042
206542,0.038,0.04,0.046,0.028
206543,0.04,0.072,0.068,0.016
206544,0.034,0.042,0.036,0.034
206545,0.05707142857142857,0.5971047619047616,0.059419047619047614,0.028
206546,0.038,0.03,0.028,0.018
206547,0.03,0.062,0.028,0.014
206548,0.078,0.118,0.14,0.032
206549,0.052,0.034,0.022,0.018
206550,0.042,0.006,0.008,0.016
206551,0.054,0.05,0.048,0.02
206552,0.054,0.072,0.036,0.018
206553,0.05,0.102,0.09,0.024
206554,0.052,0.098,0.072,0.028
206555,0.046,0.058,0.036,0.006
206556,0.024,0.164,0.098,0.014
206557,0.034,0.172,0.072,0.022
206558,0.054,0.048,0.032,0.032
206559,0.052,0.204,0.136,0.02
206560,0.058,0.138,0.1,0.038
206561,0.064,0.146,0.09,0.028
206562,0.05,0.116,0.092,0.026
206563,0.052,0.072,0.062,0.026
206564,0.082,0.058,0.046,0.036
206565,0.026,0.038,0.032,0.028
206566,0.038,0.06,0.052,0.028
206567,0.038,0.044,0.038,0.014
206568,0.07,0.034,0.054,0.024
206569,0.016,0.07,0.054,0.018
206570,0.06,0.082,0.098,0.03
206571,0.054,0.092,0.1,0.032
206572,0.074,0.108,0.088,0.022
206573,0.062,0.096,0.072,0.028
206574,0.038,0.07,0.048,0.026
206575,0.054,0.088,0.05,0.03
206576,0.04,0.076,0.082,0.028
206577,0.046,0.048,0.03,0.014
206578,0.054,0.106,0.074,0.024
206579,0.046,0.114,0.066,0.03
206580,0.066,0.096,0.06,0.022
206581,0.034,0.054,0.052,0.022
206582,0.088,0.268,0.1,0.012
206583,0.046,0.046,0.026,0.014
206584,0.034,0.102,0.05,0.022
206585,0.066,0.118,0.106,0.04
206586,0.006,0.002,0.0,0.0
206587,0.056,0.056,0.064,0.024
206588,0.03933333333333334,0.4746666666666666,0.28,0.042
206589,0.034,0.032,0.05,0.016
206590,0.062,0.126,0.112,0.016
206591,0.04,0.174,0.08,0.01
206592,0.036,0.146,0.094,0.02
206593,0.044,0.106,0.066,0.014
206594,0.052,0.05,0.046,0.034
206595,0.012,0.006,0.01,0.01
206596,0.038,0.264,0.158,0.02
206597,0.044,0.148,0.086,0.034
206598,0.038,0.15,0.076,0.026
206599,0.07,0.146,0.098,0.036
206600,0.02,0.058,0.054,0.028
206601,0.08,0.382,0.164,0.01
206602,0.042,0.052,0.024,0.014
206603,0.046,0.08,0.054,0.022
206604,0.038,0.136,0.072,0.026
206605,0.01,0.022,0.016,0.01
206606,0.046,0.076,0.056,0.026
206607,0.044,0.158,0.18,0.03
206608,0.02,0.046,0.048,0.006
206609,0.044,0.052,0.046,0.024
206610,0.022,0.04,0.044,0.016
206611,0.038,0.062,0.038,0.018
206612,0.08,0.106,0.048,0.018
206613,0.044,0.052,0.052,0.04
206614,0.038,0.074,0.046,0.02
206615,0.03,0.022,0.044,0.016
206616,0.044,0.116,0.076,0.016
206617,0.044,0.292,0.154,0.044
206618,0.046,0.042,0.012,0.014
206619,0.048,0.32793333333333335,0.16033333333333333,0.022
206620,0.04,0.4,0.188,0.008
206621,0.036,0.046,0.03,0.014
206622,0.04,0.14,0.082,0.018
206623,0.06,0.078,0.068,0.024
206624,0.038,0.048,0.05,0.012
206625,0.044,0.048,0.046,0.022
206626,0.084,0.222,0.124,0.022
206627,0.042,0.084,0.052,0.032
206628,0.058,0.044,0.036,0.024
206629,0.048,0.046,0.048,0.006
206630,0.048,0.034,0.034,0.022
206631,0.05,0.216,0.138,0.026
206632,0.029278787878787876,0.517109090909091,0.037130303030303034,0.0023484848484848484
206633,0.016,0.044,0.034,0.006
206634,0.032,0.068,0.054,0.018
206635,0.062,0.04,0.032,0.016
206636,0.05,0.08,0.074,0.028
206637,0.046,0.046,0.048,0.026
206638,0.046,0.112,0.07,0.034
206639,0.054,0.142,0.098,0.03
206640,0.03,0.04,0.02,0.006
206641,0.066,0.052,0.064,0.008
206642,0.034,0.138,0.07,0.018
206643,0.046,0.044,0.038,0.016
206644,0.026,0.11,0.074,0.03
206645,0.04,0.094,0.066,0.02
206646,0.026,0.122,0.094,0.038
206647,0.076,0.132,0.076,0.026
206648,0.07,0.058,0.046,0.024
206649,0.046,0.136,0.106,0.02
206650,0.026,0.098,0.072,0.024
206651,0.056,0.116,0.076,0.026
206652,0.036,0.046,0.044,0.012
206653,0.044,0.036,0.052,0.02
206654,0.068,0.254,0.146,0.016
206655,0.08,0.432,0.162,0.014
206656,0.062,0.086,0.078,0.016
206657,0.038,0.128,0.098,0.044
206658,0.04,0.076,0.056,0.024
206659,0.036,0.05,0.042,0.008
206660,0.088,0.398,0.104,0.204
206661,0.028,0.13,0.082,0.02
206662,0.052,0.114,0.076,0.024
206663,0.04,0.134,0.086,0.026
206664,0.056,0.232,0.096,0.03
206665,0.086,0.122,0.082,0.03
206666,0.036,0.27,0.122,0.032
206667,0.036,0.054,0.072,0.02
206668,0.03,0.128,0.076,0.028
206669,0.048,0.06,0.056,0.024
206670,0.024,0.11,0.05,0.02
206671,0.036,0.02,0.026,0.026
206672,0.034,0.044,0.05,0.022
206673,0.058,0.074,0.06,0.028
206674,0.044,0.088,0.058,0.03
206675,0.018,0.06,0.048,0.014
206676,0.034,0.082,0.072,0.006
206677,0.06,0.076,0.062,0.032
206678,0.036,0.194,0.048,0.012
206679,0.12720981240981244,0.6510049783549785,0.05221991341991341,0.02893116883116883
206680,0.058,0.062,0.034,0.016
206681,0.054,0.074,0.05,0.028
206682,0.058,0.132,0.1,0.036
206683,0.04,0.112,0.086,0.022
206684,0.02,0.038,0.046,0.006
206685,0.028,0.144,0.08,0.014
206686,0.038,0.026,0.054,0.01
206687,0.04,0.042,0.042,0.024
206688,0.05,0.086,0.046,0.018
206689,0.054,0.052,0.042,0.024
206690,0.056,0.18,0.146,0.038
206691,0.046,0.15,0.088,0.024
206692,0.042,0.12,0.066,0.028
206693,0.04,0.032,0.028,0.02
206694,0.046,0.044,0.046,0.026
206695,0.024,0.184,0.036,0.004
206696,0.12480873015873017,0.402,0.18178730158730166,0.056
206697,0.05,0.07,0.034,0.008
206698,0.04,0.056,0.054,0.014
206699,0.026,0.026,0.014,0.014
206700,0.054,0.058,0.074,0.022
206701,0.022,0.034,0.026,0.006
206702,0.038,0.07,0.032,0.016
206703,0.12,0.302,0.196,0.05
206704,0.058,0.22,0.174,0.028
206705,0.028,0.048,0.044,0.018
206706,0.05,0.06,0.054,0.03
206707,0.042,0.072,0.058,0.024
206708,0.032,0.046,0.048,0.02
206709,0.028,0.066,0.036,0.016
206710,0.044,0.15,0.072,0.018
206711,0.058,0.258,0.188,0.026
206712,0.082,0.052,0.056,0.03
206713,0.066,0.16,0.106,0.024
206714,0.038,0.154,0.122,0.026
206715,0.054,0.22,0.104,0.016
206716,0.05,0.096,0.052,0.032
206717,0.062,0.048,0.056,0.03
206718,0.048,0.066,0.058,0.014
206719,0.03,0.192,0.12,0.022
206720,0.034,0.108,0.08,0.032
206721,0.058,0.076,0.066,0.036
206722,0.054,0.084,0.068,0.02
206723,0.046,0.08,0.086,0.03
206724,0.058,0.106,0.082,0.024
206725,0.046,0.062,0.048,0.014
206726,0.042,0.138,0.068,0.024
206727,0.042,0.046,0.026,0.022
206728,0.044,0.18,0.128,0.034
206729,0.036,0.072,0.046,0.026
206730,0.05,0.016,0.032,0.012
206731,0.04,0.032,0.02,0.018
206732,0.026,0.048,0.028,0.018
206733,0.09525,0.343,0.12225,0.0125
206734,0.062,0.102,0.062,0.022
206735,0.048,0.074,0.04,0.036
206736,0.058,0.14,0.096,0.03
206737,0.07,0.224,0.118,0.036
206738,0.034,0.066,0.056,0.018
206739,0.058,0.216,0.132,0.02
206740,0.068,0.254,0.126,0.034
206741,0.05,0.441,0.179,0.014
206742,0.074,0.128,0.078,0.022
206743,0.072,0.194,0.084,0.038
206744,0.078,0.192,0.138,0.026
206745,0.044,0.088,0.042,0.022
206746,0.028,0.082,0.056,0.012
206747,0.044,0.072,0.064,0.04
206748,0.044,0.082,0.058,0.014
206749,0.058,0.126,0.068,0.038
206750,0.046,0.084,0.066,0.024
206751,0.04,0.13,0.11,0.02
206752,0.04,0.1,0.062,0.022
206753,0.052,0.06,0.048,0.022
206754,0.048,0.302,0.108,0.018
206755,0.056,0.072,0.056,0.026
206756,0.046,0.05,0.04,0.02
206757,0.018,0.004,0.008,0.004
206758,0.052,0.052,0.044,0.018
206759,0.05,0.052,0.042,0.012
206760,0.042,0.356,0.162,0.016
206761,0.072,0.452,0.138,0.018
206762,0.044,0.044,0.042,0.026
206763,0.032,0.056,0.056,0.006
206764,0.054,0.51,0.106,0.012
206765,0.034,0.162,0.098,0.038
206766,0.05,0.072,0.046,0.022
206767,0.036,0.038,0.038,0.016
206768,0.036,0.06,0.032,0.028
206769,0.044,0.06,0.058,0.028
206770,0.072,0.192,0.122,0.026
206771,0.064,0.034,0.04,0.018
206772,0.05,0.11,0.066,0.016
206773,0.042,0.064,0.056,0.026
206774,0.024,0.274,0.234,0.032
206775,0.036,0.046,0.036,0.022
206776,0.024,0.186,0.088,0.012
206777,0.028,0.05,0.026,0.026
206778,0.042,0.304,0.186,0.024
206779,0.038,0.076,0.078,0.022
206780,0.012,0.566,0.1148,0.006
206781,0.07,0.224,0.154,0.026
206782,0.062,0.124,0.082,0.034
206783,0.052,0.062,0.036,0.01
206784,0.05,0.06,0.048,0.032
206785,0.034,0.186,0.09,0.024
206786,0.096,0.294,0.15,0.022
206787,0.03,0.052,0.034,0.014
206788,0.068,0.078,0.062,0.02
206789,0.044,0.068,0.086,0.028
206790,0.054,0.104,0.064,0.028
206791,0.044,0.078,0.052,0.02
206792,0.048,0.078,0.062,0.022
206793,0.042,0.024,0.012,0.01
206794,0.064,0.078,0.07,0.028
206795,0.02,0.038,0.032,0.022
206796,0.034,0.07,0.056,0.024
206797,0.048,0.3,0.142,0.01
206798,0.08,0.066,0.048,0.054
206799,0.056,0.232,0.102,0.034
206800,0.048,0.272,0.176,0.018
206801,0.042,0.056,0.042,0.024
206802,0.06,0.416,0.194,0.036
206803,0.052,0.144,0.084,0.032
206804,0.044,0.056,0.038,0.018
206805,0.052,0.082,0.068,0.022
206806,0.04,0.062,0.052,0.02
206807,0.05,0.094,0.08,0.014
206808,0.04,0.066,0.04,0.02
206809,0.06,0.112,0.084,0.034
206810,0.054,0.052,0.056,0.024
206811,0.042,0.106,0.088,0.008
206812,0.07,0.2,0.118,0.042
206813,0.048,0.09,0.076,0.044
206814,0.046,0.05,0.044,0.034
206815,0.024,0.368,0.152,0.024
206816,0.052,0.108,0.104,0.032
206817,0.044,0.112,0.08,0.026
206818,0.05,0.436,0.114,0.03
206819,0.014,0.018,0.01,0.004
206820,0.05,0.036,0.042,0.022
206821,0.048,0.026,0.026,0.02
206822,0.058,0.186,0.158,0.032
206823,0.06,0.198,0.144,0.014
206824,0.038,0.316,0.192,0.032
206825,0.062,0.072,0.058,0.03
206826,0.048,0.042,0.044,0.02
206827,0.042,0.246,0.086,0.064
206828,0.048,0.084,0.054,0.02
206829,0.04,0.354,0.074,0.05
206830,0.054,0.058,0.032,0.008
206831,0.074,0.256,0.188,0.038
206832,0.036,0.052,0.04,0.016
206833,0.04,0.042,0.05,0.02
206834,0.062,0.054,0.058,0.03
206835,0.072,0.216,0.118,0.032
206836,0.046,0.156,0.098,0.04
206837,0.012,0.014,0.02,0.004
206838,0.064,0.13,0.072,0.036
206839,0.012,0.028,0.01,0.01
206840,0.024,0.058,0.04,0.02
206841,0.046,0.1,0.082,0.03
206842,0.032,0.148,0.12,0.024
206843,0.036,0.11,0.086,0.024
206844,0.066,0.112,0.048,0.036
206845,0.042,0.09,0.066,0.008
206846,0.042,0.036,0.054,0.016
206847,0.06,0.116,0.106,0.008
206848,0.04,0.114,0.086,0.028
206849,0.054,0.046,0.034,0.016
206850,0.052,0.14,0.1,0.022
206851,0.02,0.01,0.016,0.006
206852,0.062,0.066,0.066,0.036
206853,0.036,0.1,0.074,0.032
206854,0.142,0.5532,0.1608,0.018
206855,0.056,0.054,0.04,0.012
206856,0.046,0.092,0.074,0.036
206857,0.032,0.066,0.046,0.022
206858,0.052,0.106,0.04,0.008
206859,0.046,0.106,0.06,0.016
206860,0.058,0.044,0.056,0.016
206861,0.06,0.042,0.03,0.022
206862,0.038,0.05,0.042,0.03
206863,0.076,0.304,0.148,0.032
206864,0.026,0.569292857142857,0.13494285714285717,0.012
206865,0.04,0.066,0.026,0.026
206866,0.056,0.3646666666666667,0.17733333333333334,0.01
206867,0.044,0.196,0.178,0.044
206868,0.068,0.176,0.074,0.014
206869,0.062,0.03,0.04,0.026
206870,0.048,0.242,0.11,0.038
206871,0.04,0.318,0.12,0.04
206872,0.034,0.144,0.072,0.022
206873,0.03,0.194,0.134,0.044
206874,0.046,0.104,0.066,0.014
206875,0.036,0.288,0.214,0.022
206876,0.086,0.07,0.07,0.026
206877,0.06,0.02,0.04,0.032
206878,0.032,0.108,0.056,0.022
206879,0.076,0.136,0.114,0.03
206880,0.068,0.14,0.118,0.042
206881,0.04,0.158,0.096,0.018
206882,0.038,0.132,0.086,0.034
206883,0.062,0.134,0.098,0.036
206884,0.038,0.192,0.094,0.034
206885,0.052,0.03,0.036,0.022
206886,0.022,0.388,0.176,0.01
206887,0.10619523809523809,0.516352380952381,0.22166666666666665,0.024
206888,0.036,0.042,0.048,0.018
206889,0.032,0.12,0.106,0.012
206890,0.048,0.124,0.07,0.022
206891,0.068,0.038,0.042,0.026
206892,0.07733333333333332,0.503,0.17266666666666666,0.013
206893,0.08,0.07,0.056,0.032
206894,0.044,0.106,0.072,0.022
206895,0.036,0.048,0.028,0.028
206896,0.034,0.248,0.186,0.042
206897,0.051,0.607,0.114,0.022
206898,0.08533333333333333,0.458,0.106,0.014
206899,0.032,0.074,0.032,0.012
206900,0.082,0.26,0.102,0.022
206901,0.028,0.062,0.062,0.016
206902,0.062,0.26,0.122,0.036
206903,0.032,0.082,0.054,0.026
206904,0.032,0.08,0.062,0.014
206905,0.044,0.238,0.18,0.016
206906,0.034,0.034,0.022,0.016
206907,0.044,0.07,0.04,0.024
206908,0.024,0.09,0.046,0.008
206909,0.036,0.146,0.062,0.024
206910,0.026,0.034,0.036,0.018
206911,0.04,0.062,0.034,0.012
206912,0.05,0.07,0.05,0.038
206913,0.054,0.196,0.13,0.032
206914,0.07,0.04,0.05,0.024
206915,0.034,0.372,0.19,0.022
206916,0.056,0.088,0.048,0.036
206917,0.04,0.278,0.172,0.048
206918,0.062,0.15,0.084,0.02
206919,0.036,0.058,0.05,0.024
206920,0.066,0.17,0.092,0.016
206921,0.066,0.284,0.13,0.034
206922,0.064,0.252,0.146,0.034
206923,0.042,0.172,0.12,0.014
206924,0.034,0.076,0.032,0.012
206925,0.05,0.06,0.054,0.036
206926,0.066,0.256,0.108,0.012
206927,0.044,0.092,0.076,0.032
206928,0.068,0.278,0.096,0.022
206929,0.034,0.094,0.08,0.034
206930,0.066,0.128,0.08,0.03
206931,0.018,0.044,0.04,0.014
206932,0.0,0.002,0.002,0.0
206933,0.04,0.072,0.04,0.012
206934,0.036,0.084,0.052,0.012
206935,0.038,0.03,0.026,0.016
206936,0.056,0.038,0.038,0.024
206937,0.032,0.36,0.232,0.018
206938,0.044,0.096,0.084,0.02
206939,0.044,0.142,0.06,0.016
206940,0.042,0.522,0.166,0.022
206941,0.054,0.118,0.062,0.028
206942,0.064,0.104,0.062,0.032
206943,0.03,0.068,0.078,0.03
206944,0.036,0.5566666666666666,0.10333333333333333,0.064
